scenario,ns3_lut_n,seed,realized_age_ms,network_age_ms,run_collided
blindovertake,16,2,300.0,77.2,0
blindovertake,16,2,600.0,68.5,0
blindovertake,16,2,300.0,73.2,0
blindovertake,16,2,200.0,35.8,0
blindovertake,16,2,600.0,72.9,0
blindovertake,16,2,300.0,73.3,0
blindovertake,16,2,600.0,71.1,0
blindovertake,16,2,300.0,62.3,0
blindovertake,16,2,200.0,41.0,0
blindovertake,16,2,600.0,72.9,0
blindovertake,16,2,300.0,73.5,0
blindovertake,16,2,600.0,74.5,0
blindovertake,16,2,300.0,70.8,0
blindovertake,16,2,200.0,41.7,0
blindovertake,16,2,600.0,73.7,0
blindovertake,16,2,300.0,70.2,0
blindovertake,16,2,600.0,75.2,0
blindovertake,16,2,300.0,68.0,0
blindovertake,16,2,200.0,40.5,0
blindovertake,16,2,600.0,74.5,0
blindovertake,16,2,300.0,72.0,0
blindovertake,16,2,600.0,72.0,0
blindovertake,16,2,300.0,74.0,0
blindovertake,16,2,200.0,37.6,0
blindovertake,16,2,600.0,71.5,0
blindovertake,16,2,300.0,70.6,0
blindovertake,16,2,600.0,69.7,0
blindovertake,16,2,300.0,70.2,0
blindovertake,16,2,200.0,42.1,0
blindovertake,16,2,600.0,72.1,0
blindovertake,16,2,300.0,71.1,0
blindovertake,16,2,600.0,76.3,0
blindovertake,16,2,300.0,77.7,0
blindovertake,16,2,200.0,31.9,0
blindovertake,16,2,600.0,73.8,0
blindovertake,16,2,300.0,70.2,0
blindovertake,16,2,600.0,69.8,0
blindovertake,16,2,300.0,73.9,0
blindovertake,16,2,200.0,40.0,0
blindovertake,16,2,600.0,68.0,0
blindovertake,16,2,300.0,74.1,0
blindovertake,16,2,600.0,78.9,0
blindovertake,16,2,300.0,73.2,0
blindovertake,16,2,200.0,37.4,0
blindovertake,16,2,600.0,71.4,0
blindovertake,16,2,300.0,75.0,0
blindovertake,16,2,600.0,74.5,0
blindovertake,16,2,300.0,77.8,0
blindovertake,16,2,200.0,38.6,0
blindovertake,16,2,600.0,77.6,0
blindovertake,16,2,200.0,70.8,0
blindovertake,16,2,600.0,67.3,0
blindovertake,16,2,200.0,41.7,0
blindovertake,16,2,600.0,73.5,0
blindovertake,16,2,200.0,71.8,0
blindovertake,16,2,600.0,67.7,0
blindovertake,16,2,200.0,32.9,0
blindovertake,16,2,600.0,71.3,0
blindovertake,16,2,300.0,74.4,0
blindovertake,16,2,600.0,72.5,0
blindovertake,16,2,300.0,73.9,0
blindovertake,16,2,200.0,43.3,0
blindovertake,16,2,600.0,65.4,0
blindovertake,16,2,600.0,74.9,0
blindovertake,16,2,300.0,68.3,0
blindovertake,16,2,200.0,39.7,0
blindovertake,16,2,600.0,81.0,0
blindovertake,16,2,600.0,72.8,0
blindovertake,16,2,200.0,73.9,0
blindovertake,16,2,600.0,73.9,0
blindovertake,16,2,200.0,34.1,0
blindovertake,16,2,600.0,71.3,0
blindovertake,16,2,200.0,70.6,0
blindovertake,16,2,600.0,76.1,0
blindovertake,16,2,200.0,37.0,0
blindovertake,16,2,600.0,72.5,0
blindovertake,16,2,200.0,72.6,0
blindovertake,16,2,600.0,74.3,0
blindovertake,16,2,200.0,38.7,0
blindovertake,16,2,600.0,75.4,0
blindovertake,16,2,300.0,66.8,0
blindovertake,16,2,600.0,73.1,0
blindovertake,16,2,200.0,64.3,0
blindovertake,16,2,200.0,36.6,0
blindovertake,16,2,600.0,73.5,0
blindovertake,16,2,300.0,71.8,0
blindovertake,16,2,600.0,79.4,0
blindovertake,16,2,200.0,74.9,0
blindovertake,16,2,200.0,40.1,0
blindovertake,16,2,600.0,71.0,0
blindovertake,16,2,200.0,76.4,0
blindovertake,16,2,600.0,77.1,0
blindovertake,16,2,200.0,39.2,0
blindovertake,16,2,600.0,72.3,0
blindovertake,16,2,300.0,68.9,0
blindovertake,16,2,600.0,73.4,0
blindovertake,16,2,300.0,76.3,0
blindovertake,16,2,200.0,40.6,0
blindovertake,16,2,600.0,68.9,0
blindovertake,16,2,200.0,64.4,0
blindovertake,16,2,600.0,69.8,0
blindovertake,16,2,200.0,39.2,0
blindovertake,16,2,600.0,73.4,0
blindovertake,16,2,200.0,72.8,0
blindovertake,16,2,600.0,76.2,0
blindovertake,16,2,200.0,70.2,0
blindovertake,16,2,200.0,42.9,0
blindovertake,16,2,600.0,69.0,0
blindovertake,16,2,200.0,74.4,0
blindovertake,16,2,200.0,71.1,0
blindovertake,16,2,600.0,68.9,0
blindovertake,16,2,200.0,70.6,0
blindovertake,16,2,200.0,33.0,0
blindovertake,16,2,600.0,71.9,0
blindovertake,16,2,200.0,73.9,0
blindovertake,16,2,200.0,72.6,0
blindovertake,16,2,200.0,45.1,0
blindovertake,16,2,800.0,69.7,0
blindovertake,16,2,200.0,73.4,0
blindovertake,16,2,200.0,69.7,0
blindovertake,16,2,600.0,76.9,0
blindovertake,16,2,200.0,42.5,0
blindovertake,16,2,600.0,67.0,0
blindovertake,16,2,200.0,69.5,0
blindovertake,16,2,200.0,68.6,0
blindovertake,16,2,600.0,72.5,0
blindovertake,16,2,200.0,72.9,0
blindovertake,16,2,200.0,37.7,0
blindovertake,16,2,600.0,76.8,0
blindovertake,16,2,200.0,76.4,0
blindovertake,16,2,150.0,68.5,0
blindovertake,16,2,150.0,70.4,0
blindovertake,16,2,150.0,38.6,0
blindovertake,16,2,600.0,68.9,0
blindovertake,16,2,150.0,68.2,0
blindovertake,16,2,150.0,77.7,0
blindovertake,16,2,150.0,36.4,0
blindovertake,16,2,600.0,71.9,0
blindovertake,16,2,200.0,73.1,0
blindovertake,16,2,250.0,67.8,0
blindovertake,16,2,600.0,73.3,0
blindovertake,16,2,200.0,39.3,0
blindovertake,16,2,200.0,66.8,0
blindovertake,16,2,600.0,71.7,0
blindovertake,16,2,250.0,74.1,0
blindovertake,16,2,200.0,69.5,0
blindovertake,16,2,600.0,69.3,0
blindovertake,16,2,150.0,45.0,0
blindovertake,16,2,150.0,69.0,0
blindovertake,16,2,150.0,74.5,0
blindovertake,16,2,150.0,70.5,0
blindovertake,16,2,600.0,73.4,0
blindovertake,16,2,150.0,39.5,0
blindovertake,16,2,150.0,73.2,0
blindovertake,16,2,150.0,75.1,0
blindovertake,16,2,150.0,69.7,0
blindovertake,16,2,600.0,69.3,0
blindovertake,16,2,200.0,36.7,0
blindovertake,16,2,200.0,73.4,0
blindovertake,16,2,600.0,73.3,0
blindovertake,16,2,200.0,71.5,0
blindovertake,16,2,200.0,39.4,0
blindovertake,16,2,600.0,74.1,0
blindovertake,16,2,200.0,75.7,0
blindovertake,16,2,200.0,65.0,0
blindovertake,16,2,600.0,72.3,0
blindovertake,16,2,150.0,74.1,0
blindovertake,16,2,150.0,31.5,0
blindovertake,16,2,150.0,75.3,0
blindovertake,16,2,150.0,73.8,0
blindovertake,16,2,600.0,75.4,0
blindovertake,16,2,150.0,74.1,0
blindovertake,16,2,150.0,39.9,0
blindovertake,16,2,150.0,68.0,0
blindovertake,16,2,600.0,69.8,0
blindovertake,16,2,200.0,78.2,0
blindovertake,16,2,200.0,36.9,0
blindovertake,16,2,600.0,73.1,0
blindovertake,16,2,200.0,68.8,0
blindovertake,16,2,200.0,72.7,0
blindovertake,16,2,600.0,72.7,0
blindovertake,16,2,200.0,71.4,0
blindovertake,16,2,600.0,69.3,0
blindovertake,16,2,300.0,78.8,0
blindovertake,16,2,300.0,69.3,0
blindovertake,16,2,600.0,72.2,0
blindovertake,16,2,200.0,75.0,0
blindovertake,16,2,600.0,73.1,0
blindovertake,16,2,300.0,68.4,0
blindovertake,16,2,300.0,73.6,0
blindovertake,16,2,600.0,64.9,0
blindovertake,16,2,200.0,68.3,0
blindovertake,16,2,600.0,71.5,0
blindovertake,16,2,300.0,75.5,0
blindovertake,16,2,600.0,75.3,0
blindovertake,16,2,300.0,67.4,0
blindovertake,16,2,600.0,72.7,0
blindovertake,16,2,400.0,71.9,0
blindovertake,16,2,400.0,73.5,0
blindovertake,16,2,400.0,79.2,0
blindovertake,16,2,400.0,74.5,0
blindovertake,16,2,400.0,73.7,0
blindovertake,16,2,400.0,70.2,0
blindovertake,16,2,400.0,74.3,0
blindovertake,16,2,400.0,78.4,0
blindovertake,16,2,400.0,74.4,0
blindovertake,16,2,400.0,69.1,0
blindovertake,16,2,400.0,70.7,0
blindovertake,16,2,400.0,74.7,0
blindovertake,16,2,400.0,70.8,0
blindovertake,16,2,400.0,75.8,0
blindovertake,16,2,400.0,69.8,0
blindovertake,16,2,600.0,78.6,0
blindovertake,16,2,400.0,76.5,0
blindovertake,16,2,400.0,70.4,0
blindovertake,16,2,400.0,76.1,0
blindovertake,16,2,400.0,67.9,0
blindovertake,16,2,400.0,34.7,0
blindovertake,16,2,400.0,70.8,0
blindovertake,16,2,400.0,73.2,0
blindovertake,16,2,400.0,72.0,0
blindovertake,16,2,400.0,77.3,0
blindovertake,16,2,400.0,74.0,0
blindovertake,16,2,400.0,70.1,0
blindovertake,16,2,400.0,46.5,0
blindovertake,16,2,400.0,73.0,0
blindovertake,16,2,400.0,75.8,0
blindovertake,16,2,400.0,70.5,0
blindovertake,16,2,400.0,76.1,0
blindovertake,16,2,300.0,73.3,0
blindovertake,16,2,300.0,64.9,0
blindovertake,16,2,400.0,72.3,0
blindovertake,16,2,300.0,71.4,0
blindovertake,16,2,300.0,74.7,0
blindovertake,16,2,400.0,42.3,0
blindovertake,16,2,300.0,73.1,0
blindovertake,16,2,300.0,68.7,0
blindovertake,16,2,400.0,71.3,0
blindovertake,16,2,300.0,80.3,0
blindovertake,16,2,300.0,74.2,0
blindovertake,16,2,400.0,69.2,0
blindovertake,16,3,150.0,42.7,0
blindovertake,16,3,150.0,39.8,0
blindovertake,16,3,150.0,36.4,0
blindovertake,16,3,150.0,31.1,0
blindovertake,16,3,250.0,36.2,0
blindovertake,16,3,150.0,41.3,0
blindovertake,16,3,150.0,40.0,0
blindovertake,16,3,150.0,39.6,0
blindovertake,16,3,150.0,37.2,0
blindovertake,16,3,400.0,42.6,0
blindovertake,16,3,150.0,37.3,0
blindovertake,16,3,150.0,35.6,0
blindovertake,16,3,150.0,37.9,0
blindovertake,16,3,150.0,37.1,0
blindovertake,16,3,400.0,36.6,0
blindovertake,16,3,150.0,38.6,0
blindovertake,16,3,150.0,41.5,0
blindovertake,16,3,150.0,40.5,0
blindovertake,16,3,150.0,42.3,0
blindovertake,16,3,400.0,37.1,0
blindovertake,16,3,150.0,38.3,0
blindovertake,16,3,150.0,40.2,0
blindovertake,16,3,150.0,46.8,0
blindovertake,16,3,150.0,51.8,0
blindovertake,16,3,400.0,35.3,0
blindovertake,16,3,150.0,55.2,0
blindovertake,16,3,150.0,32.7,0
blindovertake,16,3,150.0,58.3,0
blindovertake,16,3,150.0,54.3,0
blindovertake,16,3,400.0,37.2,0
blindovertake,16,3,150.0,54.2,0
blindovertake,16,3,150.0,39.4,0
blindovertake,16,3,150.0,61.2,0
blindovertake,16,3,150.0,54.4,0
blindovertake,16,3,400.0,37.8,0
blindovertake,16,3,150.0,56.3,0
blindovertake,16,3,150.0,42.0,0
blindovertake,16,3,400.0,41.0,0
blindovertake,16,3,250.0,75.8,0
blindovertake,16,3,200.0,42.7,0
blindovertake,16,3,400.0,44.7,0
blindovertake,16,3,300.0,72.8,0
blindovertake,16,3,400.0,47.7,0
blindovertake,16,3,300.0,75.4,0
blindovertake,16,3,200.0,38.6,0
blindovertake,16,3,400.0,46.8,0
blindovertake,16,3,300.0,70.2,0
blindovertake,16,3,400.0,38.9,0
blindovertake,16,3,300.0,76.2,0
blindovertake,16,3,200.0,33.7,0
blindovertake,16,3,400.0,47.2,0
blindovertake,16,3,300.0,78.1,0
blindovertake,16,3,400.0,45.8,0
blindovertake,16,3,300.0,71.0,0
blindovertake,16,3,200.0,40.4,0
blindovertake,16,3,400.0,48.0,0
blindovertake,16,3,300.0,73.4,0
blindovertake,16,3,300.0,76.3,0
blindovertake,16,3,200.0,39.6,0
blindovertake,16,3,400.0,48.5,0
blindovertake,16,3,300.0,74.7,0
blindovertake,16,3,300.0,73.8,0
blindovertake,16,3,200.0,40.3,0
blindovertake,16,3,600.0,72.9,0
blindovertake,16,3,300.0,67.6,0
blindovertake,16,3,600.0,71.8,0
blindovertake,16,3,200.0,37.3,0
blindovertake,16,3,400.0,52.5,0
blindovertake,16,3,200.0,70.6,0
blindovertake,16,3,200.0,38.8,0
blindovertake,16,3,600.0,74.3,0
blindovertake,16,3,300.0,73.7,0
blindovertake,16,3,600.0,69.0,0
blindovertake,16,3,300.0,73.7,0
blindovertake,16,3,200.0,42.8,0
blindovertake,16,3,400.0,52.7,0
blindovertake,16,3,300.0,73.4,0
blindovertake,16,3,300.0,73.9,0
blindovertake,16,3,200.0,36.8,0
blindovertake,16,3,600.0,73.7,0
blindovertake,16,3,300.0,74.1,0
blindovertake,16,3,600.0,72.9,0
blindovertake,16,3,300.0,71.6,0
blindovertake,16,3,200.0,36.5,0
blindovertake,16,3,400.0,54.3,0
blindovertake,16,3,300.0,73.3,0
blindovertake,16,3,400.0,76.9,0
blindovertake,16,3,300.0,70.1,0
blindovertake,16,3,200.0,37.9,0
blindovertake,16,3,300.0,74.4,0
blindovertake,16,3,600.0,75.4,0
blindovertake,16,3,300.0,70.9,0
blindovertake,16,3,200.0,36.5,0
blindovertake,16,3,400.0,56.5,0
blindovertake,16,3,300.0,69.8,0
blindovertake,16,3,300.0,64.5,0
blindovertake,16,3,200.0,44.9,0
blindovertake,16,3,600.0,73.2,0
blindovertake,16,3,300.0,70.5,0
blindovertake,16,3,600.0,78.6,0
blindovertake,16,3,300.0,69.3,0
blindovertake,16,3,200.0,38.9,0
blindovertake,16,3,400.0,54.9,0
blindovertake,16,3,300.0,67.3,0
blindovertake,16,3,300.0,71.7,0
blindovertake,16,3,200.0,35.3,0
blindovertake,16,3,600.0,77.7,0
blindovertake,16,3,300.0,71.7,0
blindovertake,16,3,600.0,71.0,0
blindovertake,16,3,300.0,77.8,0
blindovertake,16,3,200.0,40.3,0
blindovertake,16,3,600.0,70.6,0
blindovertake,16,3,300.0,80.2,0
blindovertake,16,3,300.0,73.5,0
blindovertake,16,3,200.0,35.4,0
blindovertake,16,3,800.0,75.0,0
blindovertake,16,3,300.0,75.6,0
blindovertake,16,3,600.0,67.5,0
blindovertake,16,3,300.0,69.9,0
blindovertake,16,3,200.0,41.9,0
blindovertake,16,3,600.0,71.7,0
blindovertake,16,3,300.0,77.2,0
blindovertake,16,3,600.0,68.5,0
blindovertake,16,3,300.0,73.2,0
blindovertake,16,3,200.0,35.8,0
blindovertake,16,3,600.0,72.9,0
blindovertake,16,3,300.0,73.3,0
blindovertake,16,3,600.0,71.1,0
blindovertake,16,3,300.0,62.3,0
blindovertake,16,3,200.0,41.0,0
blindovertake,16,3,600.0,72.9,0
blindovertake,16,3,300.0,73.5,0
blindovertake,16,3,600.0,74.5,0
blindovertake,16,3,300.0,70.8,0
blindovertake,16,3,200.0,41.7,0
blindovertake,16,3,600.0,73.7,0
blindovertake,16,3,300.0,70.2,0
blindovertake,16,3,600.0,75.2,0
blindovertake,16,3,300.0,68.0,0
blindovertake,16,3,200.0,40.5,0
blindovertake,16,3,600.0,74.5,0
blindovertake,16,3,300.0,72.0,0
blindovertake,16,3,600.0,72.0,0
blindovertake,16,3,300.0,74.0,0
blindovertake,16,3,200.0,37.6,0
blindovertake,16,3,600.0,71.5,0
blindovertake,16,3,300.0,70.6,0
blindovertake,16,3,600.0,69.7,0
blindovertake,16,3,200.0,42.1,0
blindovertake,16,3,600.0,72.1,0
blindovertake,16,3,300.0,71.1,0
blindovertake,16,3,600.0,76.3,0
blindovertake,16,3,300.0,77.7,0
blindovertake,16,3,200.0,31.9,0
blindovertake,16,3,600.0,73.8,0
blindovertake,16,3,300.0,70.2,0
blindovertake,16,3,600.0,69.8,0
blindovertake,16,3,300.0,73.9,0
blindovertake,16,3,200.0,40.0,0
blindovertake,16,3,600.0,68.0,0
blindovertake,16,3,300.0,74.1,0
blindovertake,16,3,600.0,78.9,0
blindovertake,16,3,300.0,73.2,0
blindovertake,16,3,200.0,37.4,0
blindovertake,16,3,600.0,71.4,0
blindovertake,16,3,300.0,75.0,0
blindovertake,16,3,600.0,74.5,0
blindovertake,16,3,300.0,77.8,0
blindovertake,16,3,200.0,38.6,0
blindovertake,16,3,600.0,77.6,0
blindovertake,16,3,200.0,70.8,0
blindovertake,16,3,600.0,67.3,0
blindovertake,16,3,200.0,41.7,0
blindovertake,16,3,600.0,73.5,0
blindovertake,16,3,300.0,71.0,0
blindovertake,16,3,600.0,67.7,0
blindovertake,16,3,300.0,71.8,0
blindovertake,16,3,200.0,32.9,0
blindovertake,16,3,600.0,71.3,0
blindovertake,16,3,300.0,74.4,0
blindovertake,16,3,600.0,72.5,0
blindovertake,16,3,300.0,73.9,0
blindovertake,16,3,200.0,43.3,0
blindovertake,16,3,600.0,65.4,0
blindovertake,16,3,300.0,72.8,0
blindovertake,16,3,600.0,74.9,0
blindovertake,16,3,300.0,68.3,0
blindovertake,16,3,200.0,39.7,0
blindovertake,16,3,600.0,81.0,0
blindovertake,16,3,300.0,71.2,0
blindovertake,16,3,600.0,73.9,0
blindovertake,16,3,300.0,73.9,0
blindovertake,16,3,200.0,34.1,0
blindovertake,16,3,200.0,67.4,0
blindovertake,16,3,800.0,71.3,0
blindovertake,16,3,200.0,36.4,0
blindovertake,16,3,600.0,72.5,0
blindovertake,16,3,200.0,67.9,0
blindovertake,16,3,600.0,71.8,0
blindovertake,16,3,200.0,38.6,0
blindovertake,16,3,600.0,71.7,0
blindovertake,16,3,300.0,76.1,0
blindovertake,16,3,600.0,71.1,0
blindovertake,16,3,300.0,75.1,0
blindovertake,16,3,200.0,41.4,0
blindovertake,16,3,600.0,68.5,0
blindovertake,16,3,300.0,67.5,0
blindovertake,16,3,600.0,72.3,0
blindovertake,16,3,200.0,72.0,0
blindovertake,16,3,200.0,40.1,0
blindovertake,16,3,600.0,68.7,0
blindovertake,16,3,200.0,68.5,0
blindovertake,16,3,600.0,72.0,0
blindovertake,16,3,200.0,36.8,0
blindovertake,16,3,600.0,74.6,0
blindovertake,16,3,300.0,69.3,0
blindovertake,16,3,600.0,72.1,0
blindovertake,16,3,300.0,75.7,0
blindovertake,16,3,200.0,37.8,0
blindovertake,16,3,600.0,72.2,0
blindovertake,16,3,300.0,73.1,0
blindovertake,16,3,600.0,67.1,0
blindovertake,16,3,300.0,71.2,0
blindovertake,16,3,200.0,33.9,0
blindovertake,16,3,600.0,70.5,0
blindovertake,16,3,300.0,71.5,0
blindovertake,16,3,600.0,73.3,0
blindovertake,16,3,200.0,76.3,0
blindovertake,16,3,200.0,44.0,0
blindovertake,16,3,600.0,75.1,0
blindovertake,16,3,200.0,72.1,0
blindovertake,16,3,600.0,68.9,0
blindovertake,16,3,200.0,73.9,0
blindovertake,16,3,200.0,41.9,0
blindovertake,16,3,600.0,68.6,0
blindovertake,16,3,200.0,73.7,0
blindovertake,16,3,200.0,71.9,0
blindovertake,16,3,600.0,68.4,0
blindovertake,16,3,200.0,45.1,0
blindovertake,16,3,600.0,78.6,0
blindovertake,16,3,200.0,69.7,0
blindovertake,16,3,600.0,73.6,0
blindovertake,16,3,200.0,42.5,0
blindovertake,16,3,600.0,67.0,0
blindovertake,16,3,200.0,69.5,0
blindovertake,16,3,200.0,68.6,0
blindovertake,16,3,200.0,72.9,0
blindovertake,16,3,200.0,35.1,0
blindovertake,16,3,800.0,72.5,0
blindovertake,16,3,200.0,71.9,0
blindovertake,16,3,600.0,68.9,0
blindovertake,16,3,200.0,73.8,0
blindovertake,16,3,200.0,34.3,0
blindovertake,16,3,600.0,72.6,0
blindovertake,16,3,300.0,77.7,0
blindovertake,16,3,600.0,76.1,0
blindovertake,16,3,200.0,70.3,0
blindovertake,16,3,200.0,37.3,0
blindovertake,16,3,600.0,73.3,0
blindovertake,16,3,200.0,68.6,0
blindovertake,16,3,600.0,73.1,0
blindovertake,16,3,200.0,64.5,0
blindovertake,16,3,200.0,36.4,0
blindovertake,16,3,600.0,78.5,0
blindovertake,16,3,200.0,72.6,0
blindovertake,16,3,200.0,71.2,0
blindovertake,16,3,600.0,66.8,0
blindovertake,16,3,200.0,72.0,0
blindovertake,16,3,150.0,37.8,0
blindovertake,16,3,150.0,70.4,0
blindovertake,16,3,150.0,65.6,0
blindovertake,16,3,600.0,69.5,0
blindovertake,16,3,150.0,68.2,0
blindovertake,16,3,150.0,41.0,0
blindovertake,16,3,150.0,70.6,0
blindovertake,16,3,150.0,75.0,0
blindovertake,16,3,600.0,74.5,0
blindovertake,16,3,150.0,72.3,0
blindovertake,16,3,200.0,34.8,0
blindovertake,16,3,600.0,75.1,0
blindovertake,16,3,200.0,72.3,0
blindovertake,16,3,200.0,72.6,0
blindovertake,16,3,600.0,73.4,0
blindovertake,16,3,200.0,43.4,0
blindovertake,16,3,250.0,75.8,0
blindovertake,16,3,600.0,73.5,0
blindovertake,16,3,200.0,72.2,0
blindovertake,16,3,150.0,72.1,0
blindovertake,16,3,150.0,39.9,0
blindovertake,16,3,150.0,72.9,0
blindovertake,16,3,600.0,65.0,0
blindovertake,16,3,150.0,74.0,0
blindovertake,16,3,150.0,71.2,0
blindovertake,16,3,150.0,35.9,0
blindovertake,16,3,150.0,69.3,0
blindovertake,16,3,600.0,75.3,0
blindovertake,16,3,200.0,70.4,0
blindovertake,16,3,200.0,36.0,0
blindovertake,16,3,600.0,68.2,0
blindovertake,16,3,200.0,72.7,0
blindovertake,16,3,200.0,66.5,0
blindovertake,16,3,600.0,68.8,0
blindovertake,16,3,200.0,38.2,0
blindovertake,16,3,600.0,71.4,0
blindovertake,16,3,200.0,72.8,0
blindovertake,16,3,150.0,67.9,0
blindovertake,16,3,600.0,69.3,0
blindovertake,16,3,150.0,39.5,0
blindovertake,16,3,150.0,71.5,0
blindovertake,16,3,150.0,68.3,0
blindovertake,16,3,150.0,75.3,0
blindovertake,16,3,600.0,75.0,0
blindovertake,16,3,150.0,37.0,0
blindovertake,16,3,200.0,80.1,0
blindovertake,16,3,600.0,72.2,0
blindovertake,16,3,200.0,75.2,0
blindovertake,16,3,200.0,35.7,0
blindovertake,16,3,600.0,71.2,0
blindovertake,16,3,200.0,68.5,0
blindovertake,16,3,250.0,74.0,0
blindovertake,16,3,600.0,70.6,0
blindovertake,16,3,200.0,73.5,0
blindovertake,16,3,150.0,30.8,0
blindovertake,16,3,200.0,76.1,0
blindovertake,16,3,600.0,68.6,0
blindovertake,16,3,200.0,73.9,0
blindovertake,16,3,600.0,74.7,0
blindovertake,16,3,200.0,75.6,0
blindovertake,16,3,600.0,74.0,0
blindovertake,16,3,300.0,61.6,0
blindovertake,16,3,300.0,66.5,0
blindovertake,16,3,600.0,77.6,0
blindovertake,16,3,300.0,77.5,0
blindovertake,16,3,300.0,76.9,0
blindovertake,16,3,600.0,69.7,0
blindovertake,16,3,200.0,61.6,0
blindovertake,16,3,600.0,71.4,0
blindovertake,16,3,300.0,77.4,0
blindovertake,16,3,400.0,71.6,0
blindovertake,16,3,400.0,70.2,0
blindovertake,16,3,400.0,70.2,0
blindovertake,16,3,400.0,74.5,0
blindovertake,16,3,600.0,70.2,0
blindovertake,16,3,600.0,77.8,0
blindovertake,16,3,400.0,71.8,0
blindovertake,16,3,400.0,75.7,0
blindovertake,16,3,400.0,75.2,0
blindovertake,16,3,600.0,72.0,0
blindovertake,16,3,400.0,68.3,0
blindovertake,16,3,600.0,69.8,0
blindovertake,16,3,400.0,74.7,0
blindovertake,16,3,400.0,74.6,0
blindovertake,16,3,400.0,75.2,0
blindovertake,16,3,400.0,72.6,0
blindovertake,16,3,600.0,63.0,0
blindovertake,16,3,400.0,73.1,0
blindovertake,16,3,600.0,68.8,0
blindovertake,16,3,400.0,69.4,0
blindovertake,16,3,400.0,40.4,0
blindovertake,16,3,400.0,75.3,0
blindovertake,16,3,400.0,70.3,0
blindovertake,16,3,600.0,68.6,0
blindovertake,16,3,400.0,70.7,0
blindovertake,16,3,600.0,66.5,0
blindovertake,16,3,400.0,68.7,0
blindovertake,16,3,400.0,41.5,0
blindovertake,16,3,400.0,75.0,0
blindovertake,16,3,300.0,70.3,0
blindovertake,16,3,300.0,77.1,0
blindovertake,16,3,600.0,64.0,0
blindovertake,16,3,300.0,70.1,0
blindovertake,16,3,300.0,70.6,0
blindovertake,16,3,600.0,76.6,0
blindovertake,16,3,300.0,73.4,0
blindovertake,16,3,300.0,70.9,0
blindovertake,16,3,400.0,40.7,0
blindovertake,16,3,300.0,71.1,0
blindovertake,16,3,300.0,76.8,0
blindovertake,16,3,300.0,76.2,0
blindovertake,16,3,300.0,77.1,0
blindovertake,16,3,600.0,69.8,0
blindovertake,16,3,300.0,75.6,0
blindovertake,16,3,300.0,74.2,0
blindovertake,16,3,600.0,73.0,0
blindovertake,16,3,200.0,55.1,0
blindovertake,16,3,400.0,30.9,0
blindovertake,16,3,300.0,75.9,0
blindovertake,16,3,300.0,72.0,0
blindovertake,16,3,200.0,57.2,0
blindovertake,16,3,600.0,75.8,0
blindovertake,16,3,300.0,74.6,0
blindovertake,16,3,300.0,73.3,0
blindovertake,16,3,600.0,74.4,0
blindovertake,16,4,150.0,42.7,0
blindovertake,16,4,150.0,39.8,0
blindovertake,16,4,150.0,36.4,0
blindovertake,16,4,150.0,31.1,0
blindovertake,16,4,250.0,36.2,0
blindovertake,16,4,150.0,41.3,0
blindovertake,16,4,150.0,40.0,0
blindovertake,16,4,150.0,39.6,0
blindovertake,16,4,150.0,37.2,0
blindovertake,16,4,400.0,42.6,0
blindovertake,16,4,150.0,37.3,0
blindovertake,16,4,150.0,35.6,0
blindovertake,16,4,150.0,37.9,0
blindovertake,16,4,150.0,37.1,0
blindovertake,16,4,400.0,36.6,0
blindovertake,16,4,150.0,38.6,0
blindovertake,16,4,150.0,41.5,0
blindovertake,16,4,150.0,40.5,0
blindovertake,16,4,150.0,42.3,0
blindovertake,16,4,400.0,37.1,0
blindovertake,16,4,150.0,38.3,0
blindovertake,16,4,150.0,40.2,0
blindovertake,16,4,150.0,46.8,0
blindovertake,16,4,150.0,51.8,0
blindovertake,16,4,400.0,35.3,0
blindovertake,16,4,150.0,55.2,0
blindovertake,16,4,150.0,32.7,0
blindovertake,16,4,150.0,58.3,0
blindovertake,16,4,150.0,54.3,0
blindovertake,16,4,400.0,37.2,0
blindovertake,16,4,150.0,54.2,0
blindovertake,16,4,150.0,39.4,0
blindovertake,16,4,150.0,61.2,0
blindovertake,16,4,150.0,54.4,0
blindovertake,16,4,400.0,37.8,0
blindovertake,16,4,150.0,56.3,0
blindovertake,16,4,200.0,42.0,0
blindovertake,16,4,400.0,41.0,0
blindovertake,16,4,200.0,71.9,0
blindovertake,16,4,400.0,41.4,0
blindovertake,16,4,200.0,42.7,0
blindovertake,16,4,400.0,46.2,0
blindovertake,16,4,300.0,73.3,0
blindovertake,16,4,300.0,75.4,0
blindovertake,16,4,400.0,38.9,0
blindovertake,16,4,200.0,38.6,0
blindovertake,16,4,400.0,36.2,0
blindovertake,16,4,300.0,77.9,0
blindovertake,16,4,300.0,76.2,0
blindovertake,16,4,400.0,49.9,0
blindovertake,16,4,200.0,40.9,0
blindovertake,16,4,400.0,45.4,0
blindovertake,16,4,300.0,71.9,0
blindovertake,16,4,300.0,71.0,0
blindovertake,16,4,400.0,50.7,0
blindovertake,16,4,200.0,40.4,0
blindovertake,16,4,300.0,76.0,0
blindovertake,16,4,300.0,76.3,0
blindovertake,16,4,400.0,49.3,0
blindovertake,16,4,200.0,39.6,0
blindovertake,16,4,300.0,76.6,0
blindovertake,16,4,300.0,73.8,0
blindovertake,16,4,600.0,74.7,0
blindovertake,16,4,200.0,40.3,0
