tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update,seed,contact_actor,crossing_tick,do_ov_tick,conflict_tick,t_avail_s,time_to_observe_s,frames_at_commit,motion
t25_reactive_v20_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,94.3,24.2,YES,4,2608,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,6,,182,315,216,1.7,1.35,10,constant
t25_reactive_v20_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,94.2,24.0,YES,4,2608,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,7,,182,310,216,1.7,1.35,10,constant
t25_reactive_v20_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,94.3,19.0,YES,4,2608,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,8,,182,315,216,1.7,1.35,10,constant
t25_reactive_v20_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,97.4,23.4,YES,4,2608,0,0,cetus,20,300),khonsu-eval-freeze-1k,none,9,,182,305,216,1.7,1.35,10,constant
t25_reactive_v24_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,94.5,17.5,YES,4,2608,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,1,,166,280,196,1.5,1.35,10,constant
t25_reactive_v24_s10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,95.8,22.3,YES,4,2608,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,10,,115,285,144,1.45,1.1,10,constant
t25_reactive_v24_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,94.2,22.6,YES,4,2608,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,2,,166,285,196,1.5,1.35,10,constant
t25_reactive_v24_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,93.8,17.4,YES,4,2608,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,3,,166,280,196,1.5,1.35,10,constant
t25_reactive_v24_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,94.3,23.0,YES,4,2608,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,4,,166,285,196,1.5,1.35,10,constant
t25_reactive_v24_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,94.1,22.2,YES,4,2608,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,5,,115,255,144,1.45,1.1,10,constant
t25_reactive_v24_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,94.3,17.4,YES,4,2608,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,6,,166,280,196,1.5,1.35,10,constant
t25_reactive_v24_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,94.4,16.3,YES,4,2608,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,7,,166,250,196,1.5,1.35,10,constant
t25_reactive_v24_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,94.3,17.4,YES,4,2608,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,8,,166,280,196,1.5,1.35,10,constant
t25_reactive_v24_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,93.7,22.6,YES,4,2608,0,0,cetus,24,300),khonsu-eval-freeze-1k,none,9,,115,285,144,1.45,1.3,10,constant
t25_reactive_v8_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,93.5,29.2,YES,4,2608,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,1,,361,535,454,4.65,1.3,10,constant
t25_reactive_v8_s10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,94.6,33.8,YES,4,2608,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,10,,361,540,452,4.55,1.2,10,constant
t25_reactive_v8_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,94.9,31.1,YES,4,2608,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,2,,361,540,452,4.55,1.2,10,constant
t25_reactive_v8_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,94.4,35.2,YES,4,2608,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,3,,361,545,452,4.55,1.3,10,constant
t25_reactive_v8_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,94.4,33.1,YES,4,2608,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,4,,361,535,452,4.55,1.2,10,constant
t25_reactive_v8_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,94.6,34.1,YES,4,2608,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,5,,361,540,454,4.65,1.3,10,constant
t25_reactive_v8_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,94.0,29.1,YES,4,2608,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,6,,361,535,452,4.55,1.0,10,constant
t25_reactive_v8_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,94.5,29.4,YES,4,2608,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,7,,361,540,452,4.55,1.2,10,constant
t25_reactive_v8_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,94.3,33.6,YES,4,2608,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,8,,361,540,454,4.65,1.3,10,constant
t25_reactive_v8_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,93.9,33.1,YES,4,2608,0,0,cetus,8,300),khonsu-eval-freeze-1k,none,9,,361,535,452,4.55,1.2,10,constant
t25_warm_v12_s1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,94.2,22.5,YES,7,5056,0,0,cetus,12,300),khonsu-eval-freeze-1k,builtin,1,,257,390,320,3.15,1.0,10,constant
t25_warm_v12_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,94.7,26.5,YES,7,5056,0,0,cetus,12,300),khonsu-eval-freeze-1k,builtin,10,,257,445,318,3.05,1.2,10,constant
t25_warm_v12_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,93.2,26.4,YES,7,5056,0,0,cetus,12,300),khonsu-eval-freeze-1k,builtin,2,,257,480,320,3.15,1.2,10,constant
t25_warm_v12_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,94.6,29.0,YES,7,5056,0,0,cetus,12,300),khonsu-eval-freeze-1k,builtin,3,,257,440,318,3.05,1.2,10,constant
t25_warm_v12_s4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,94.2,26.5,YES,7,5056,0,0,cetus,12,300),khonsu-eval-freeze-1k,builtin,4,,257,445,318,3.05,1.2,10,constant
t25_warm_v12_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,94.1,22.5,YES,7,5056,0,0,cetus,12,300),khonsu-eval-freeze-1k,builtin,5,,257,390,320,3.15,1.0,10,constant
t25_warm_v12_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,94.2,22.8,YES,7,5056,0,0,cetus,12,300),khonsu-eval-freeze-1k,builtin,6,,257,395,317,3.0,1.25,10,constant
t25_warm_v12_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,94.6,25.0,YES,7,5056,0,0,cetus,12,300),khonsu-eval-freeze-1k,builtin,7,,257,445,320,3.15,1.2,10,constant
t25_warm_v12_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,94.0,25.0,YES,7,5056,0,0,cetus,12,300),khonsu-eval-freeze-1k,builtin,8,,257,445,320,3.15,1.2,10,constant
t25_warm_v12_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,93.3,24.9,YES,7,5056,0,0,cetus,12,300),khonsu-eval-freeze-1k,builtin,9,,257,445,320,3.15,1.2,10,constant
t25_warm_v16_s1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,97.0,25.2,YES,7,5056,0,0,cetus,16,300),khonsu-eval-freeze-1k,builtin,1,,208,335,252,2.2,1.05,10,constant
t25_warm_v16_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,93.9,23.8,YES,7,5056,0,0,cetus,16,300),khonsu-eval-freeze-1k,builtin,10,,208,420,248,2.0,2.05,10,constant
t25_warm_v16_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,94.1,20.1,YES,7,5056,0,0,cetus,16,300),khonsu-eval-freeze-1k,builtin,2,,208,335,252,2.2,1.05,10,constant
t25_warm_v16_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,97.0,25.2,YES,7,5056,0,0,cetus,16,300),khonsu-eval-freeze-1k,builtin,3,,208,335,252,2.2,1.05,10,constant
t25_warm_v16_s4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,94.6,20.0,YES,7,5056,0,0,cetus,16,300),khonsu-eval-freeze-1k,builtin,4,,208,335,252,2.2,1.05,10,constant
t25_warm_v16_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,94.5,20.1,YES,7,5056,0,0,cetus,16,300),khonsu-eval-freeze-1k,builtin,5,,208,335,252,2.2,1.05,10,constant
t25_warm_v16_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,94.8,19.1,YES,7,5056,0,0,cetus,16,300),khonsu-eval-freeze-1k,builtin,6,,208,310,252,2.2,1.05,10,constant
t25_warm_v16_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,94.5,20.1,YES,7,5056,0,0,cetus,16,300),khonsu-eval-freeze-1k,builtin,7,,208,335,252,2.2,0.85,10,constant
t25_warm_v16_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,94.1,19.9,YES,7,5056,0,0,cetus,16,300),khonsu-eval-freeze-1k,builtin,8,,208,335,252,2.2,1.05,10,constant
t25_warm_v16_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,94.0,20.1,YES,7,5056,0,0,cetus,16,300),khonsu-eval-freeze-1k,builtin,9,,208,335,252,2.2,1.05,10,constant
t25_warm_v20_s1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,95.8,23.5,YES,7,5056,0,0,cetus,20,300),khonsu-eval-freeze-1k,builtin,1,,181,310,216,1.75,1.0,10,constant
t25_warm_v20_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,94.5,19.2,YES,7,5056,0,0,cetus,20,300),khonsu-eval-freeze-1k,builtin,10,,181,315,216,1.75,1.0,10,constant
t25_warm_v20_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,94.6,18.9,YES,7,5056,0,0,cetus,20,300),khonsu-eval-freeze-1k,builtin,2,,181,310,216,1.75,1.0,10,constant
t25_warm_v20_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,95.1,24.8,YES,7,5056,0,0,cetus,20,300),khonsu-eval-freeze-1k,builtin,3,,181,310,216,1.75,1.0,10,constant
t25_warm_v20_s4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,94.1,18.7,YES,7,5056,0,0,cetus,20,300),khonsu-eval-freeze-1k,builtin,4,,181,310,216,1.75,1.0,10,constant
t25_warm_v20_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,96.0,23.5,YES,7,5056,0,0,cetus,20,300),khonsu-eval-freeze-1k,builtin,5,,181,310,216,1.75,1.0,10,constant
t25_warm_v20_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,96.0,24.2,YES,7,5056,0,0,cetus,20,300),khonsu-eval-freeze-1k,builtin,6,,181,310,216,1.75,0.8,10,constant
t25_warm_v20_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,93.8,18.9,YES,7,5056,0,0,cetus,20,300),khonsu-eval-freeze-1k,builtin,7,,181,315,218,1.85,1.0,10,constant
t25_warm_v20_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,96.2,23.7,YES,7,5056,0,0,cetus,20,300),khonsu-eval-freeze-1k,builtin,8,,181,310,216,1.75,1.0,10,constant
t25_warm_v20_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,93.9,18.7,YES,7,5056,0,0,cetus,20,300),khonsu-eval-freeze-1k,builtin,9,,181,310,216,1.75,1.0,10,constant
t25_warm_v24_s1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,94.3,16.3,YES,7,5056,0,0,cetus,24,300),khonsu-eval-freeze-1k,builtin,1,,165,250,196,1.55,0.8,10,constant
t25_warm_v24_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,94.7,16.3,YES,7,5056,0,0,cetus,24,300),khonsu-eval-freeze-1k,builtin,10,,165,250,196,1.55,0.8,10,constant
t25_warm_v24_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,93.9,16.2,YES,7,5056,0,0,cetus,24,300),khonsu-eval-freeze-1k,builtin,2,,165,250,196,1.55,0.8,10,constant
t25_warm_v24_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,93.3,16.2,YES,7,5056,0,0,cetus,24,300),khonsu-eval-freeze-1k,builtin,3,,165,250,196,1.55,0.8,10,constant
t25_warm_v24_s4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,94.4,16.4,YES,7,5056,0,0,cetus,24,300),khonsu-eval-freeze-1k,builtin,4,,165,250,196,1.55,0.6,10,constant
t25_warm_v24_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,94.4,16.4,YES,7,5056,0,0,cetus,24,300),khonsu-eval-freeze-1k,builtin,5,,165,250,196,1.55,0.8,10,constant
t25_warm_v24_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,95.6,20.6,YES,7,5056,0,0,cetus,24,300),khonsu-eval-freeze-1k,builtin,6,,165,250,196,1.55,0.8,10,constant
t25_warm_v24_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,93.8,16.2,YES,7,5056,0,0,cetus,24,300),khonsu-eval-freeze-1k,builtin,7,,165,250,196,1.55,0.8,10,constant
t25_warm_v24_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,95.7,20.9,YES,7,5056,0,0,cetus,24,300),khonsu-eval-freeze-1k,builtin,8,,165,250,196,1.55,0.8,10,constant
t25_warm_v24_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,94.0,16.3,YES,7,5056,0,0,cetus,24,300),khonsu-eval-freeze-1k,builtin,9,,165,250,196,1.55,0.8,10,constant
t25_warm_v8_s1,warm,predictive,20.0,none,0.00,1.00,1,1,30,YES,65.8,50.3,no,6,4896,3,425,cetus,8,300),khonsu-eval-freeze-1k,builtin,1,198,367,560,452,4.25,1.3,10,constant
t25_warm_v8_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,94.3,28.7,YES,7,5056,0,0,cetus,8,300),khonsu-eval-freeze-1k,builtin,10,,367,530,452,4.25,1.3,10,constant
t25_warm_v8_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,94.7,33.4,YES,7,5056,0,0,cetus,8,300),khonsu-eval-freeze-1k,builtin,2,,367,530,452,4.25,1.3,10,constant
t25_warm_v8_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,93.8,28.7,YES,7,5056,0,0,cetus,8,300),khonsu-eval-freeze-1k,builtin,3,,367,530,452,4.25,1.1,10,constant
t25_warm_v8_s4,warm,predictive,20.0,none,0.00,1.00,4,1,30,YES,65.6,50.0,no,6,4896,3,425,cetus,8,300),khonsu-eval-freeze-1k,builtin,4,198,367,560,452,4.25,1.3,10,constant
t25_warm_v8_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,94.5,33.4,YES,7,5056,0,0,cetus,8,300),khonsu-eval-freeze-1k,builtin,5,,367,530,452,4.25,1.3,10,constant
t25_warm_v8_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,94.1,28.6,YES,7,5056,0,0,cetus,8,300),khonsu-eval-freeze-1k,builtin,6,,367,530,452,4.25,1.1,10,constant
t25_warm_v8_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,94.3,28.7,YES,7,5056,0,0,cetus,8,300),khonsu-eval-freeze-1k,builtin,7,,367,530,452,4.25,1.1,10,constant
t25_warm_v8_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,94.3,28.7,YES,7,5056,0,0,cetus,8,300),khonsu-eval-freeze-1k,builtin,8,,367,530,452,4.25,1.3,10,constant
t25_warm_v8_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,94.4,28.8,YES,7,5056,0,0,cetus,8,300),khonsu-eval-freeze-1k,builtin,9,,367,530,452,4.25,1.3,10,constant
