tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by,eps_raw,contact_raw,machine,oncoming_speed,trigger_dist,eval_tag,final_update,oncoming_accel,commanded_a,actual_a,speed_at_crossing,est_a,est_a_max,mtr_implied_a,decision_path,motion
acc_reactive_a4_s10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,96.8,18.5,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,6.234,6.234,-5.412,mature,maneuvering
acc_reactive_a4_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,92.2,17.8,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,6.234,6.234,-5.411,mature,maneuvering
acc_reactive_a4_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,95.1,19.4,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,6.234,6.234,-5.412,mature,maneuvering
acc_reactive_a4_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,94.0,18.6,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,6.234,6.234,-5.412,mature,maneuvering
acc_reactive_a4_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,94.7,21.5,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,6.234,6.234,-5.412,mature,maneuvering
acc_reactive_a4_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,94.7,20.2,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,5.005,22.8,0.0,0.0,-7.981,mature,maneuvering
acc_reactive_a4_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,93.6,12.8,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a4_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,95.9,17.5,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,6.234,6.234,-5.412,mature,maneuvering
acc_reactive_a4_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,94.7,20.4,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,4,4,6.315,22.8,6.234,6.234,-5.412,mature,maneuvering
acc_reactive_a5_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,96.2,17.3,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a5_s10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,94.6,19.3,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a5_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,93.0,11.6,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.442,22.8,6.234,6.234,-13.709,mature,maneuvering
acc_reactive_a5_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,93.7,12.7,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a5_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,94.5,17.8,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a5_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,95.2,20.4,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,7.765,22.9,6.247,6.247,-7.981,mature,maneuvering
acc_reactive_a5_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,93.6,12.7,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a5_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,95.9,17.2,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a5_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,97.1,17.3,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a5_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,95.6,20.4,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,5,5,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a6_s1,reactive,predictive,20.0,none,0.00,1.00,1,0,0,no,94.0,18.0,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a6_s10,reactive,predictive,20.0,none,0.00,1.00,10,0,0,no,94.7,20.2,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a6_s2,reactive,predictive,20.0,none,0.00,1.00,2,0,0,no,94.8,13.0,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a6_s3,reactive,predictive,20.0,none,0.00,1.00,3,0,0,no,94.6,21.6,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a6_s4,reactive,predictive,20.0,none,0.00,1.00,4,0,0,no,94.2,19.5,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a6_s5,reactive,predictive,20.0,none,0.00,1.00,5,0,0,no,94.7,20.2,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a6_s6,reactive,predictive,20.0,none,0.00,1.00,6,0,0,no,94.4,18.9,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,6.234,6.234,-7.375,mature,maneuvering
acc_reactive_a6_s7,reactive,predictive,20.0,none,0.00,1.00,7,0,0,no,94.6,20.6,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_reactive_a6_s8,reactive,predictive,20.0,none,0.00,1.00,8,0,0,no,94.8,19.9,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,5.268,22.8,0.0,0.0,-10.809,mature,maneuvering
acc_reactive_a6_s9,reactive,predictive,20.0,none,0.00,1.00,9,0,0,no,94.3,19.1,YES,2,976,0,0,atlas,12,300,khonsu-eval-freeze-1l,none,6,6,6.315,22.8,6.234,6.234,-6.617,mature,maneuvering
acc_warm_a2_s1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,94.7,14.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,0.0,6.342,-5.837,mature,maneuvering
acc_warm_a2_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,94.8,19.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,0.0,6.342,-6.267,mature,maneuvering
acc_warm_a2_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,93.9,18.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,0.0,6.342,-5.695,mature,maneuvering
acc_warm_a2_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,93.8,21.5,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,4.223,39.2,0.0,6.342,-6.83,mature,maneuvering
acc_warm_a2_s4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,96.1,21.1,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,0.0,6.342,-5.981,mature,maneuvering
acc_warm_a2_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,94.1,14.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,4.52,19.6,0.0,6.342,-5.837,mature,maneuvering
acc_warm_a2_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,95.1,21.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,4.81,19.5,0.0,6.342,-10.578,mature,maneuvering
acc_warm_a2_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,93.6,13.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,0.0,6.342,-5.981,mature,maneuvering
acc_warm_a2_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,93.5,22.2,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,0.0,6.342,-6.267,mature,maneuvering
acc_warm_a2_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,97.0,19.1,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,0.0,6.342,-5.837,mature,maneuvering
acc_warm_a3_s1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,94.7,21.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,7.541,22.9,23.216,23.216,-7.981,mature,maneuvering
acc_warm_a3_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,94.7,17.1,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,6.234,6.342,-5.129,mature,maneuvering
acc_warm_a3_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,94.1,21.3,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,6.234,6.342,-5.27,mature,maneuvering
acc_warm_a3_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,93.2,13.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,5.549,22.9,6.308,6.308,-8.247,mature,maneuvering
acc_warm_a3_s4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,91.6,11.7,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,7.293,22.6,14.723,14.723,-7.902,mature,maneuvering
acc_warm_a3_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,93.4,20.2,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,7.038,22.8,6.234,6.342,-12.093,mature,maneuvering
acc_warm_a3_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,97.0,17.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,6.234,6.342,-5.129,mature,maneuvering
acc_warm_a3_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,96.9,18.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,7.027,22.8,6.234,6.342,-7.28,mature,maneuvering
acc_warm_a3_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,92.3,13.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,6.234,6.342,-5.129,mature,maneuvering
acc_warm_a3_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,93.3,13.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,6.234,6.342,-7.981,mature,maneuvering
acc_warm_a4_s1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,93.0,13.7,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,6.234,6.342,-7.902,mature,maneuvering
acc_warm_a4_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,94.1,20.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,6.234,6.342,-5.412,mature,maneuvering
acc_warm_a4_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,94.2,19.9,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,7.635,22.9,6.234,6.342,-8.247,mature,maneuvering
acc_warm_a4_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,94.9,20.2,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,7.402,22.9,6.234,6.342,-7.981,mature,maneuvering
acc_warm_a4_s4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,96.1,17.9,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,6.234,6.342,-7.823,mature,maneuvering
acc_warm_a4_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,94.0,18.0,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,6.234,6.342,-5.412,mature,maneuvering
acc_warm_a4_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,92.5,17.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,6.234,6.342,-5.412,mature,maneuvering
acc_warm_a4_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,94.8,17.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,6.234,6.342,-5.412,mature,maneuvering
acc_warm_a4_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,95.7,16.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,6.234,6.342,-5.412,mature,maneuvering
acc_warm_a4_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,95.5,19.9,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,6.234,6.342,-8.247,mature,maneuvering
acc_warm_a5_s1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,96.4,18.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a5_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,98.3,18.9,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a5_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,94.3,12.7,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a5_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,95.2,18.1,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a5_s4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,98.0,17.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a5_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,92.7,19.5,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a5_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,92.0,19.0,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a5_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,95.5,17.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,6.234,6.342,-7.823,mature,maneuvering
acc_warm_a5_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,96.7,18.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a5_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,97.9,18.1,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a6_s1,warm,predictive,20.0,none,0.00,1.00,1,0,0,no,93.5,18.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a6_s10,warm,predictive,20.0,none,0.00,1.00,10,0,0,no,94.0,19.2,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a6_s2,warm,predictive,20.0,none,0.00,1.00,2,0,0,no,95.1,19.3,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,7.071,22.9,6.234,6.342,-8.514,mature,maneuvering
acc_warm_a6_s3,warm,predictive,20.0,none,0.00,1.00,3,0,0,no,94.2,19.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,6.234,6.342,-6.995,mature,maneuvering
acc_warm_a6_s4,warm,predictive,20.0,none,0.00,1.00,4,0,0,no,94.6,19.0,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a6_s5,warm,predictive,20.0,none,0.00,1.00,5,0,0,no,96.4,18.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a6_s6,warm,predictive,20.0,none,0.00,1.00,6,0,0,no,94.7,19.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,6.234,6.342,-7.823,mature,maneuvering
acc_warm_a6_s7,warm,predictive,20.0,none,0.00,1.00,7,0,0,no,98.0,17.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a6_s8,warm,predictive,20.0,none,0.00,1.00,8,0,0,no,97.7,17.3,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warm_a6_s9,warm,predictive,20.0,none,0.00,1.00,9,0,0,no,91.9,18.7,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,6,6,6.315,22.8,6.234,6.342,-6.617,mature,maneuvering
acc_warmabl_a2_s1,warm_ablation,predictive,20.0,none,0.00,1.00,1,0,0,no,95.3,21.3,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,,,-5.695,mature,maneuvering
acc_warmabl_a2_s10,warm_ablation,predictive,20.0,none,0.00,1.00,10,0,0,no,94.1,20.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.373,19.6,,,-6.124,mature,maneuvering
acc_warmabl_a2_s2,warm_ablation,predictive,20.0,none,0.00,1.00,2,0,0,no,94.4,21.5,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,,,-5.837,mature,maneuvering
acc_warmabl_a2_s3,warm_ablation,predictive,20.0,none,0.00,1.00,3,0,0,no,96.5,18.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,2.603,19.6,,,-12.703,mature,maneuvering
acc_warmabl_a2_s4,warm_ablation,predictive,20.0,none,0.00,1.00,4,0,0,no,91.9,13.2,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,2.562,19.6,,,-6.124,mature,maneuvering
acc_warmabl_a2_s5,warm_ablation,predictive,20.0,none,0.00,1.00,5,0,0,no,94.0,20.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,,,-5.695,mature,maneuvering
acc_warmabl_a2_s6,warm_ablation,predictive,20.0,none,0.00,1.00,6,0,0,no,94.5,21.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,,,-5.695,mature,maneuvering
acc_warmabl_a2_s7,warm_ablation,predictive,20.0,none,0.00,1.00,7,0,0,no,94.2,19.9,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,,,-5.837,mature,maneuvering
acc_warmabl_a2_s8,warm_ablation,predictive,20.0,none,0.00,1.00,8,0,0,no,96.0,17.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,,,-5.695,mature,maneuvering
acc_warmabl_a2_s9,warm_ablation,predictive,20.0,none,0.00,1.00,9,0,0,no,94.3,22.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,2,2,3.905,19.6,,,-5.695,mature,maneuvering
acc_warmabl_a3_s1,warm_ablation,predictive,20.0,none,0.00,1.00,1,0,0,no,92.4,12.2,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,,,-5.27,mature,maneuvering
acc_warmabl_a3_s10,warm_ablation,predictive,20.0,none,0.00,1.00,10,0,0,no,93.1,18.1,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,,,-5.27,mature,maneuvering
acc_warmabl_a3_s2,warm_ablation,predictive,20.0,none,0.00,1.00,2,0,0,no,94.1,20.7,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,,,-5.129,mature,maneuvering
acc_warmabl_a3_s3,warm_ablation,predictive,20.0,none,0.00,1.00,3,0,0,no,95.2,20.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a3_s4,warm_ablation,predictive,20.0,none,0.00,1.00,4,0,0,no,94.8,17.9,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.672,22.9,,,-12.502,mature,maneuvering
acc_warmabl_a3_s5,warm_ablation,predictive,20.0,none,0.00,1.00,5,0,0,no,96.1,19.3,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,,,-5.129,mature,maneuvering
acc_warmabl_a3_s6,warm_ablation,predictive,20.0,none,0.00,1.00,6,0,0,no,95.2,20.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,,,-5.27,mature,maneuvering
acc_warmabl_a3_s7,warm_ablation,predictive,20.0,none,0.00,1.00,7,0,0,no,95.3,16.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.296,22.9,,,-11.211,mature,maneuvering
acc_warmabl_a3_s8,warm_ablation,predictive,20.0,none,0.00,1.00,8,0,0,no,92.8,16.7,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.318,22.6,,,-14.26,mature,maneuvering
acc_warmabl_a3_s9,warm_ablation,predictive,20.0,none,0.00,1.00,9,0,0,no,93.9,19.4,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,3,3,6.315,22.8,,,-5.129,mature,maneuvering
acc_warmabl_a4_s1,warm_ablation,predictive,20.0,none,0.00,1.00,1,0,0,no,97.7,18.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,,,-7.981,mature,maneuvering
acc_warmabl_a4_s10,warm_ablation,predictive,20.0,none,0.00,1.00,10,0,0,no,93.6,21.1,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,,,-7.378,mature,maneuvering
acc_warmabl_a4_s2,warm_ablation,predictive,20.0,none,0.00,1.00,2,0,0,no,95.1,19.0,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,,,-5.412,mature,maneuvering
acc_warmabl_a4_s3,warm_ablation,predictive,20.0,none,0.00,1.00,3,0,0,no,94.2,19.5,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,,,-5.414,mature,maneuvering
acc_warmabl_a4_s4,warm_ablation,predictive,20.0,none,0.00,1.00,4,0,0,no,95.2,19.5,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,,,-5.412,mature,maneuvering
acc_warmabl_a4_s5,warm_ablation,predictive,20.0,none,0.00,1.00,5,0,0,no,93.2,18.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a4_s6,warm_ablation,predictive,20.0,none,0.00,1.00,6,0,0,no,94.6,19.7,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,5.549,22.9,,,-8.247,mature,maneuvering
acc_warmabl_a4_s7,warm_ablation,predictive,20.0,none,0.00,1.00,7,0,0,no,93.9,16.7,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a4_s8,warm_ablation,predictive,20.0,none,0.00,1.00,8,0,0,no,93.5,20.2,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,,,-5.412,mature,maneuvering
acc_warmabl_a4_s9,warm_ablation,predictive,20.0,none,0.00,1.00,9,0,0,no,94.3,18.8,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,4,4,6.315,22.8,,,-5.412,mature,maneuvering
acc_warmabl_a5_s1,warm_ablation,predictive,20.0,none,0.00,1.00,1,0,0,no,94.5,20.0,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,,,-6.617,mature,maneuvering
acc_warmabl_a5_s10,warm_ablation,predictive,20.0,none,0.00,1.00,10,0,0,no,95.9,18.7,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,,,-7.823,mature,maneuvering
acc_warmabl_a5_s2,warm_ablation,predictive,20.0,none,0.00,1.00,2,0,0,no,94.5,20.1,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.432,22.8,,,-6.688,mature,maneuvering
acc_warmabl_a5_s3,warm_ablation,predictive,20.0,none,0.00,1.00,3,0,0,no,92.6,12.6,YES,3,1792,0,0,atlas,12,300,khonsu-eval-freeze-1l,builtin,5,5,6.315,22.8,,,-6.464,mature,maneuvering
